program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
SumArray,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/SumArray/syntax_layout_noise/hard/C_1de59761.java,eyetracking/Source/SumArray.java,True,ok,ok,,True,SumArray,C_1de59761,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T2,hard,1,eyetracking/obfuscation/source/java/Vehicle/syntax_layout_noise/hard/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/Ackerman/literal_constant_hiding/easy/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/ArrayAverage/literal_constant_hiding/easy/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/BinToDecimal/literal_constant_hiding/easy/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/BinarySearch/literal_constant_hiding/easy/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/BinomialCoefficient/literal_constant_hiding/easy/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/BogoSort/literal_constant_hiding/easy/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/literal_constant_hiding/easy/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/ContainsSubstring/literal_constant_hiding/easy/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/DropNumber/literal_constant_hiding/easy/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/DumpSorting/literal_constant_hiding/easy/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/literal_constant_hiding/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/HIndex/literal_constant_hiding/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/HeightOfTree/literal_constant_hiding/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/InsertSort/literal_constant_hiding/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/IsAnagram/literal_constant_hiding/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/IsPrime/literal_constant_hiding/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/LengthOfLast/literal_constant_hiding/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/MedianOnSorted/literal_constant_hiding/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/Palindrome/literal_constant_hiding/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/PermuteString/literal_constant_hiding/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/Power/literal_constant_hiding/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/RabbitTortoise/literal_constant_hiding/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/Rectangle/literal_constant_hiding/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/RectanglePower/literal_constant_hiding/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/literal_constant_hiding/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/ReverseArray/literal_constant_hiding/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/ReverseQueue/literal_constant_hiding/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/literal_constant_hiding/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/SignChecker/literal_constant_hiding/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/SmallGauss/literal_constant_hiding/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/SumArray/literal_constant_hiding/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/Vehicle/literal_constant_hiding/easy/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/Ackerman/literal_constant_hiding/med/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/ArrayAverage/literal_constant_hiding/med/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/BinToDecimal/literal_constant_hiding/med/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/BinarySearch/literal_constant_hiding/med/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/BinomialCoefficient/literal_constant_hiding/med/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/BogoSort/literal_constant_hiding/med/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/literal_constant_hiding/med/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/ContainsSubstring/literal_constant_hiding/med/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/DropNumber/literal_constant_hiding/med/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/DumpSorting/literal_constant_hiding/med/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/literal_constant_hiding/med/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/HIndex/literal_constant_hiding/med/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/HeightOfTree/literal_constant_hiding/med/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/InsertSort/literal_constant_hiding/med/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/IsAnagram/literal_constant_hiding/med/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/IsPrime/literal_constant_hiding/med/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/LengthOfLast/literal_constant_hiding/med/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/MedianOnSorted/literal_constant_hiding/med/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/Palindrome/literal_constant_hiding/med/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/PermuteString/literal_constant_hiding/med/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/Power/literal_constant_hiding/med/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/RabbitTortoise/literal_constant_hiding/med/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/Rectangle/literal_constant_hiding/med/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/RectanglePower/literal_constant_hiding/med/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/literal_constant_hiding/med/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/ReverseArray/literal_constant_hiding/med/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/ReverseQueue/literal_constant_hiding/med/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/literal_constant_hiding/med/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/SignChecker/literal_constant_hiding/med/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/SmallGauss/literal_constant_hiding/med/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/SumArray/literal_constant_hiding/med/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/Vehicle/literal_constant_hiding/med/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/Ackerman/literal_constant_hiding/hard/C_393bdcf0.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_393bdcf0,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/ArrayAverage/literal_constant_hiding/hard/C_71a6f64f.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_71a6f64f,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/BinToDecimal/literal_constant_hiding/hard/C_3f8a2bfd.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_3f8a2bfd,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/BinarySearch/literal_constant_hiding/hard/C_c7dc7cd7.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_c7dc7cd7,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/BinomialCoefficient/literal_constant_hiding/hard/C_eed165f0.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_eed165f0,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/BogoSort/literal_constant_hiding/hard/C_d5a1b140.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_d5a1b140,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/literal_constant_hiding/hard/C_2da0a8ad.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_2da0a8ad,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/ContainsSubstring/literal_constant_hiding/hard/C_3799a0e7.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_3799a0e7,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/DropNumber/literal_constant_hiding/hard/C_3db5a1ca.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_3db5a1ca,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/DumpSorting/literal_constant_hiding/hard/C_8c103bde.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_8c103bde,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/GreatestCommonDivisor/literal_constant_hiding/hard/C_99642906.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,True,GreatestCommonDivisor,C_99642906,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/HIndex/literal_constant_hiding/hard/C_a350e795.java,eyetracking/Source/HIndex.java,True,ok,ok,,True,HIndex,C_a350e795,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/HeightOfTree/literal_constant_hiding/hard/C_bdad3d42.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,True,HeightOfTree,C_bdad3d42,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/InsertSort/literal_constant_hiding/hard/C_22920601.java,eyetracking/Source/InsertSort.java,True,ok,ok,,True,InsertSort,C_22920601,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/IsAnagram/literal_constant_hiding/hard/C_f98f0f42.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,True,IsAnagram,C_f98f0f42,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/IsPrime/literal_constant_hiding/hard/C_0be692e3.java,eyetracking/Source/IsPrime.java,True,ok,ok,,True,IsPrime,C_0be692e3,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/LengthOfLast/literal_constant_hiding/hard/C_7e7013d4.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,True,LengthOfLast,C_7e7013d4,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/MedianOnSorted/literal_constant_hiding/hard/C_d4945ce8.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,True,MedianOnSorted,C_d4945ce8,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/Palindrome/literal_constant_hiding/hard/C_42ed1edc.java,eyetracking/Source/Palindrome.java,True,ok,ok,,True,Palindrome,C_42ed1edc,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/PermuteString/literal_constant_hiding/hard/C_27958ccf.java,eyetracking/Source/PermuteString.java,True,ok,ok,,True,PermuteString,C_27958ccf,3,3,True,,exact,True,ok,ok
Power,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/Power/literal_constant_hiding/hard/C_eb388744.java,eyetracking/Source/Power.java,True,ok,ok,,True,Power,C_eb388744,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/RabbitTortoise/literal_constant_hiding/hard/C_f7fa0a49.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,True,RabbitTortoise,C_f7fa0a49,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/Rectangle/literal_constant_hiding/hard/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/RectanglePower/literal_constant_hiding/hard/C_7646675d.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,True,RectanglePower,C_7646675d,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/RemoveDoubleChar/literal_constant_hiding/hard/C_c0fd3a3a.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,True,RemoveDoubleChar,C_c0fd3a3a,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/ReverseArray/literal_constant_hiding/hard/C_c4130657.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,True,ReverseArray,C_c4130657,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/ReverseQueue/literal_constant_hiding/hard/C_825b519d.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,True,ReverseQueue,C_825b519d,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/SiebDesEratosthenes/literal_constant_hiding/hard/C_29261a31.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_29261a31,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/SignChecker/literal_constant_hiding/hard/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/SmallGauss/literal_constant_hiding/hard/C_1d1345fd.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_1d1345fd,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/SumArray/literal_constant_hiding/hard/C_63593a81.java,eyetracking/Source/SumArray.java,True,ok,ok,,True,SumArray,C_63593a81,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/Vehicle/literal_constant_hiding/hard/Vehicle.java,eyetracking/Source/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,3,3,True,,exact,True,ok,ok
Ackerman,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/Ackerman/expression_substitution/easy/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/ArrayAverage/expression_substitution/easy/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/BinToDecimal/expression_substitution/easy/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/BinarySearch/expression_substitution/easy/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/BinomialCoefficient/expression_substitution/easy/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/BogoSort/expression_substitution/easy/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/CheckIfLettersOnly/expression_substitution/easy/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/ContainsSubstring/expression_substitution/easy/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/DropNumber/expression_substitution/easy/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
