program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
InsertSort,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T3,easy,1,eyetracking/source/java/techniques/T3_ConstHide/easy/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T3,med,1,eyetracking/source/java/techniques/T3_ConstHide/med/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/SumArray.java,True,ok,
Vehicle,java,technique,,T3,hard,1,eyetracking/source/java/techniques/T3_ConstHide/hard/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/ArrayAverage.java,True,ok,T4
BinToDecimal,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/BinToDecimal.java,True,ok,T4
BinarySearch,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/SumArray.java,True,ok,T4
Vehicle,java,technique,,T4,easy,1,eyetracking/source/java/techniques/T4_ExprSubst/easy/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/ArrayAverage.java,True,ok,T4
BinToDecimal,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/BinToDecimal.java,True,ok,T4
BinarySearch,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/SumArray.java,True,ok,T4
Vehicle,java,technique,,T4,med,1,eyetracking/source/java/techniques/T4_ExprSubst/med/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/ArrayAverage.java,True,ok,T4
BinToDecimal,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/BinToDecimal.java,True,ok,T4
BinarySearch,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/SignChecker.java,True,ok,
SmallGauss,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/SmallGauss.java,True,ok,
SumArray,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/SumArray.java,True,ok,T4
Vehicle,java,technique,,T4,hard,1,eyetracking/source/java/techniques/T4_ExprSubst/hard/seed_1/Vehicle.java,True,ok,
Ackerman,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/Palindrome.java,True,ok,
PermuteString,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/PermuteString.java,True,ok,
Power,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/Power.java,True,ok,
RabbitTortoise,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/Rectangle.java,True,ok,
RectanglePower,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T5,easy,1,eyetracking/source/java/techniques/T5_BogusCF/easy/seed_1/ReverseArray.java,True,ok,
