program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
RectanglePower,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/SignChecker.java,True,ok,
SmallGauss,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/SmallGauss.java,True,ok,
SumArray,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/SumArray.java,True,ok,
Vehicle,java,technique,,T3,easy,1,eyetracking/obfuscation/source/java/literal_constant_hiding/easy/Vehicle.java,True,ok,
Ackerman,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/DropNumber.java,True,ok,
DumpSorting,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/HIndex.java,True,ok,
HeightOfTree,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/InsertSort.java,True,ok,
IsAnagram,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/IsAnagram.java,True,ok,
IsPrime,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/Palindrome.java,True,ok,
PermuteString,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/PermuteString.java,True,ok,
Power,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/Power.java,True,ok,
RabbitTortoise,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/Rectangle.java,True,ok,
RectanglePower,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/SignChecker.java,True,ok,
SmallGauss,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/SmallGauss.java,True,ok,
SumArray,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/SumArray.java,True,ok,
Vehicle,java,technique,,T3,med,1,eyetracking/obfuscation/source/java/literal_constant_hiding/med/Vehicle.java,True,ok,
Ackerman,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/DropNumber.java,True,ok,
DumpSorting,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/HIndex.java,True,ok,
HeightOfTree,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/InsertSort.java,True,ok,
IsAnagram,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/IsAnagram.java,True,ok,
IsPrime,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/Palindrome.java,True,ok,
PermuteString,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/PermuteString.java,True,ok,
Power,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/Power.java,True,ok,
RabbitTortoise,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/Rectangle.java,True,ok,
RectanglePower,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/SignChecker.java,True,ok,
SmallGauss,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/SmallGauss.java,True,ok,
SumArray,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/SumArray.java,True,ok,
Vehicle,java,technique,,T3,hard,1,eyetracking/obfuscation/source/java/literal_constant_hiding/hard/Vehicle.java,True,ok,
Ackerman,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/ArrayAverage.java,True,ok,T4
BinToDecimal,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/BinToDecimal.java,True,ok,T4
BinarySearch,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/DropNumber.java,True,ok,
DumpSorting,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/HIndex.java,True,ok,
HeightOfTree,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/InsertSort.java,True,ok,
IsAnagram,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/IsAnagram.java,True,ok,
IsPrime,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/Palindrome.java,True,ok,
PermuteString,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/PermuteString.java,True,ok,
Power,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/Power.java,True,ok,
RabbitTortoise,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/Rectangle.java,True,ok,
RectanglePower,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/SignChecker.java,True,ok,
SmallGauss,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/SmallGauss.java,True,ok,
SumArray,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/SumArray.java,True,ok,T4
Vehicle,java,technique,,T4,easy,1,eyetracking/obfuscation/source/java/expression_substitution/easy/Vehicle.java,True,ok,
Ackerman,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/ArrayAverage.java,True,ok,T4
BinToDecimal,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/BinToDecimal.java,True,ok,T4
BinarySearch,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/DropNumber.java,True,ok,
DumpSorting,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/HIndex.java,True,ok,
HeightOfTree,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/InsertSort.java,True,ok,
IsAnagram,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/IsAnagram.java,True,ok,
IsPrime,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/Palindrome.java,True,ok,
PermuteString,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/PermuteString.java,True,ok,
Power,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/Power.java,True,ok,
RabbitTortoise,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/Rectangle.java,True,ok,
RectanglePower,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/SignChecker.java,True,ok,
SmallGauss,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/SmallGauss.java,True,ok,
SumArray,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/SumArray.java,True,ok,T4
Vehicle,java,technique,,T4,med,1,eyetracking/obfuscation/source/java/expression_substitution/med/Vehicle.java,True,ok,
Ackerman,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/ArrayAverage.java,True,ok,T4
BinToDecimal,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/BinToDecimal.java,True,ok,T4
BinarySearch,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/DropNumber.java,True,ok,
DumpSorting,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/HIndex.java,True,ok,
HeightOfTree,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/InsertSort.java,True,ok,
IsAnagram,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/IsAnagram.java,True,ok,
IsPrime,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/Palindrome.java,True,ok,
PermuteString,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/PermuteString.java,True,ok,
Power,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/Power.java,True,ok,
RabbitTortoise,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/Rectangle.java,True,ok,
RectanglePower,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/SignChecker.java,True,ok,
SmallGauss,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/SmallGauss.java,True,ok,
SumArray,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/SumArray.java,True,ok,T4
Vehicle,java,technique,,T4,hard,1,eyetracking/obfuscation/source/java/expression_substitution/hard/Vehicle.java,True,ok,
Ackerman,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Palindrome.java,True,ok,
PermuteString,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/PermuteString.java,True,ok,
Power,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Power.java,True,ok,
RabbitTortoise,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Rectangle.java,True,ok,
RectanglePower,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/SignChecker.java,True,ok,
SmallGauss,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/SmallGauss.java,True,ok,
SumArray,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/SumArray.java,True,ok,
Vehicle,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Vehicle.java,True,ok,
Ackerman,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/LengthOfLast.java,True,ok,
