sample_id,trial,paired_seed,condition,valid,trimmed_exact_match,exact_match_whitespace_normalized,parse_status,trace_quality_score,trace_word_count,fingerprint,record_path,errors
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150,2,185611001,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,89ebac3f66c1dae3be00f3b7c5cbd983989e731a5aec0a828e8a2617cc0d8b8e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150,3,111148418,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,b8aeb40d58210e406d1a4dcac356cc7260d3fa2f7397facd5ed2ba8c87acb54e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150,3,111148418,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,0a87ec84fda08d513b7a646866b7f542bc616d703c4a9d104a6b6e8dcc3e1d5a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150,3,111148418,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,84abeebe57d87b70ccf6ec99af145d69ce7914ca8eba80560236849d9808e8a7,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150,3,111148418,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,659a32fd3461f4a774fd27df60587d103db20e81a61eee4c17b76ee903944bd7,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,1,1775172677,obfuscated_codesteer,True,False,False,marker_json,0.158,11,953864014d867b0c92c7309588e20ac0162e8166f9bab631faa52e0980450fb7,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,1,1775172677,obfuscated_plain,True,False,False,marker_json,0.158,11,f6fd3d79a225242170c0622ea9e1685a8dbcc6d080ae0b512e5342ea0b4f1048,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,1,1775172677,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.32733333,48,691dd56c2d2179a6bef589036796783f9bfeda07830416f7781fb0bb7c8be40e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,1,1775172677,original_plain,True,False,False,marker_json,0.158,11,a5dd60f640a3b35a2b7eecc71b4794914c17233c95e9f1940ba9fd7fedb7b7b0,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,2,1797285676,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.58333333,242,d35fa8a546c3248020053ad0a0cbaa7f5ca733b731e2005bba8ed7c17e604912,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,2,1797285676,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.81666667,218,9931dd27001cdf6bc37aa46914d231f06aa3a93424e58a68b4d012a0be1c5104,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,2,1797285676,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,70a2967ba3e9dfb98db1a39643fefac5d9be301da6c07e2658c9bb50710af613,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,2,1797285676,original_plain,True,False,False,marker_json,0.1,0,9c949448816dca80d47e19ae705ad3ff33e2a3f2ef63d711128994c561dac4d5,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,3,177709925,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,416e312c4574332950eb0fa1fcfca9a998d9599ed7ba7d4e7ecc55c1d8436d7f,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,3,177709925,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,953b0289111a9ed58e4f86a2f13c9991889d1fe1da04b8d95d959bdc78c5d795,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,3,177709925,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,2b346b679694f2b8ca4edc227aa5dce578efa408dec5ece02fa5ea276e46b5b3,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,3,177709925,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,547f0ce2b4290bbde3792f9b847360c7d20df4a8c878a374d353edbe7952db18,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_1/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,1,1564411409,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,1792589589225974fdfe4dcfd71a0ff52c714cf12bdb82177e1af06af51cf5d6,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,1,1564411409,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,ffef9bad06c5bdeadecb61d2a32379c27b1710c45a35045bd84360df734987cb,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,1,1564411409,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,73906659c0dc3d19fe0ad7de21754b924d3fe096869d796320e54f6ee57ac699,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,1,1564411409,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,e9844b41ef7f962e71cc0ceac24ca4143d88b0a242be571191733ca0c8d03d56,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,2,1836517540,obfuscated_codesteer,True,False,False,marker_json,0.1,0,9eba026ad4f5e7114a177c726185eb28805b860781ee941f505ab306c363feeb,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,2,1836517540,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,cfae40a3dbf874cea6fe909c73c1dac01ff3daf9c94bd5820239e3fce5ef664d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,2,1836517540,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,2f605de7438aab9f2d3238da9626351c26e81f255f05d927db87c783679c9885,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,2,1836517540,original_plain,True,False,False,marker_json,0.1,0,b5a3419dc955d916c8c1fa6fc1eefcf68992dc811d52d5915ebe427fef2b0cee,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,3,845124359,obfuscated_codesteer,True,False,False,marker_json,0.1,0,1dacf4ca25addb378d077d362347fc449d210e708290360b3dd67c7785d73024,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,3,845124359,obfuscated_plain,True,False,False,marker_json,0.1,0,ac4dfe98bf6cbfb1807863bff5bd9fccbdff48af6740e2f07731ba3a525c33f8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,3,845124359,obfuscated_prompt_slice,True,False,False,marker_json,0.1,0,58d7566d2e856da7585b3ba3bf78c16560807368cfca59ff7162b452247876ec,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,3,845124359,original_plain,True,False,False,marker_json,0.1,0,292a9ee5db69d09082b63a0c759b8ffe61d81297ac5c42f297c4dbd4118cb0af,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_2/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,1,691488699,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,4c23e6c5d31f5657753cd9a3801b1bc86209e17acb4fc2309093d56eb0200c5c,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,1,691488699,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,6376e8980f613a35055148b74aba536cac851a47f5418ea23e358e21867671cb,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,1,691488699,obfuscated_prompt_slice,True,False,False,marker_json,0.80141026,284,6fb2e45cdd289099a7b49e42787412d280e09bf4ab47b2660ce0fd468e794efc,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,1,691488699,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,1bc50a71c3e8de5a95229462f86e508693527d7d89d663f8f7fa35bb93dcc10e,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,2,2098562857,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.79769231,268,475ea4a53bdcb9250c7fedfb79f48df5cc670404be9fa4fcff975ed33d7daa0d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,2,2098562857,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.73615385,308,35540f19d2b56d8c9710b3ec644c64d583d84d27c50c77ff8d07bd807e65104d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,2,2098562857,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,68fd224e994bb1dcb65ee99f4bd9c9a6289cf8952100e93bb503e6986c5d4318,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,2,2098562857,original_plain,True,False,False,missing_or_invalid_final_json,0.75833333,239,82e6fb99322175fa5ee223e18b7b247d2f5dd940d46730b3099c2e05b7163277,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,3,2079994299,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.1,0,6be2deb280cb4b527dd4ef3964fecd93b207317b484a9ee9164d25a3906f935a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_003/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,3,2079994299,obfuscated_plain,True,False,False,missing_or_invalid_final_json,0.1,0,37b4d89761d61196aa7f558562cbb581fa89f3d096c418251fc7e65d320a82a8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_003/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,3,2079994299,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,8ad12c993d2ef656b069480e3468d946f2fe848823058833fbe0775f76aa6f38,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_003/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,3,2079994299,original_plain,True,False,False,missing_or_invalid_final_json,0.1,0,252aa1e2ae3d72953d86cce975ca84a0dada795d5bb39509fabac646931cdfc1,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_3/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169/trial_003/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,1,278602655,obfuscated_codesteer,True,False,False,marker_json,0.1,0,212c1dfd54cf2572e0c07825aa2850e4dbc6756deb045b4aa66f4e1291a01522,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_001/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,1,278602655,obfuscated_plain,True,False,False,marker_json,0.1,0,64ed18cd01ed1a1936efd5d156672902a6ae7424ca9bccd7f29621032d3c9b20,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_001/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,1,278602655,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,ba69c31ea0bf858a3e40350a7c3554338973cd0d23f9e5cea130d989538570be,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_001/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,1,278602655,original_plain,True,False,False,marker_json,0.1,0,4a63bfb5c16887be0cdb3b70ebdb08f35a4a1218d99dd8d4c24fb42371804402,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_001/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,2,170355074,obfuscated_codesteer,True,False,False,missing_or_invalid_final_json,0.375,157,01b69c248e494b99bcc0aa23a0421b9dccf2a45d47fd44479e4ec7bfff1a5ec0,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_002/obfuscated_codesteer/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,2,170355074,obfuscated_plain,True,False,False,marker_json,0.1,0,777d9381a70962c16dc37accc1d42db4c4d22f210afdda45ab06e3c278da865b,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_002/obfuscated_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,2,170355074,obfuscated_prompt_slice,True,False,False,missing_or_invalid_final_json,0.1,0,3366643aa09217fbe07b5a41d147f4becbd642a00a840c135cd3532de7779b9d,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_002/obfuscated_prompt_slice/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,2,170355074,original_plain,True,False,False,marker_json,0.1,0,b27313fe8b6b5cd4a6f889b94504e973ae9c9a57a461c4d2d708412052f884e8,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_002/original_plain/record.json,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,3,734611396,obfuscated_codesteer,True,False,False,marker_json,0.35833333,149,1ad56c3b76c73cf4945041097afae88692cd7eca3e089c49d67a39486407ac0a,/home/cs/x/xxr230000/LLM-Attention-Fixation_submission/PromptSteering/long-code-sample-work/balanced_extension_contingency_inference/wave_3/shard_0/runs/cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181/trial_003/obfuscated_codesteer/record.json,
