sample_id,problem_key,canonical_problem_identity,preflight_rejected,complete_and_valid,strict_eligible,unique_problem_selected,expected_trial_count,valid_run_count,original_plain_exact_count,obfuscated_plain_exact_count,obfuscated_prompt_slice_exact_count,obfuscated_codesteer_exact_count,best_codesteer_trial,best_trace_quality_score,validation_errors,preflight_rejection_reasons
cc-valid-r054-s0229-1557-c-moamen-and-xor__t5_easy_seed1__supp-private-035,codeforces-1557-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000054,False,True,False,False,3,12,1,0,1,1,1,0.79166667,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__00-private-006,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000000,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000001,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000003,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000005,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000008,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000009,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000010,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000011,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000012,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__balanced-private-000014,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__supp-private-002,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__supp-private-004,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,1,0,1,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__supp-private-007,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r065-s0055-1559-e-mocha-and-stars__t5_easy_seed1__supp-private-013,codeforces-1559-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000065,False,True,False,False,3,12,1,0,0,0,,,,
cc-valid-r069-s0054-1560-d-make-a-power-of-two__t5_easy_seed1__00-generated-028,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0054-1560-d-make-a-power-of-two__t5_easy_seed1__supp-generated-000,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0054-1560-d-make-a-power-of-two__t5_easy_seed1__supp-private-001,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0054-1560-d-make-a-power-of-two__t5_easy_seed1__supp-private-002,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0054-1560-d-make-a-power-of-two__t5_easy_seed1__supp-private-003,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__00-generated-028,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000095,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,True,True,3,12,0,0,0,1,1,0.79653846,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000108,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000109,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,1,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000110,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000126,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000128,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000130,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,1,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000144,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000145,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,1,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__balanced-generated-000148,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,1,1,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__supp-generated-000,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,1,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__supp-private-001,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__supp-private-002,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,True,False,3,12,0,0,0,1,2,0.575,,
cc-valid-r069-s0346-1560-d-make-a-power-of-two__t5_easy_seed1__supp-private-003,codeforces-1560-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000069,False,True,False,False,3,12,0,1,0,1,1,0.83217949,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__00-generated-003,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,True,True,3,12,0,0,0,1,3,0.49166667,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000019,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000020,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000021,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000022,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,1,0,1,3,0.1,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000023,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000024,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000025,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000026,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000027,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r070-s0285-1560-e-polycarp-and-string-transformation__t5_easy_seed1__balanced-generated-000028,codeforces-1560-E,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000070,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__00-generated-009,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000064,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000065,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,1,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000070,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000075,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000077,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,1,1,0,1,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000079,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000085,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,1,0,1,2,0.83157051,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000086,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000088,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__balanced-generated-000090,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__supp-generated-053,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__supp-generated-060,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,1,0,0,1,3,0.84166667,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__supp-generated-063,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,1,0,0,,,,
cc-valid-r079-s0140-1562-b-scenes-from-a-memory__t5_easy_seed1__supp-private-000,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,1,0,,,,
cc-valid-r079-s0377-1562-b-scenes-from-a-memory__t5_easy_seed1__00-generated-009,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r079-s0377-1562-b-scenes-from-a-memory__t5_easy_seed1__supp-generated-053,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,2,1,1,0,,,,
cc-valid-r079-s0377-1562-b-scenes-from-a-memory__t5_easy_seed1__supp-generated-060,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,True,True,3,12,0,0,0,1,1,0.61259615,,
cc-valid-r079-s0377-1562-b-scenes-from-a-memory__t5_easy_seed1__supp-generated-063,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,1,0,0,,,,
cc-valid-r079-s0377-1562-b-scenes-from-a-memory__t5_easy_seed1__supp-private-000,codeforces-1562-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000079,False,True,False,False,3,12,0,1,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__00-generated-022,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000026,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000028,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000033,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000035,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000041,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000042,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000044,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000045,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000067,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r086-s0131-1566-c-max-mex-cut__t5_easy_seed1__balanced-generated-000068,codeforces-1566-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000086,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0102-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__00-generated-122,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__00-generated-122,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000020,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000022,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000027,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000038,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000040,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000045,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000051,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000052,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000054,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r088-s0111-1566-d2-seating-arrangements-hard-version__t5_easy_seed1__balanced-generated-000062,codeforces-1566-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000088,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__00-private-001,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000044,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000046,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000050,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000154,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000160,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000164,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000168,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000170,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000174,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__balanced-generated-000186,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__supp-generated-072,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__supp-generated-074,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__supp-generated-158,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r094-s0350-1567-c-carrying-conundrum__t5_easy_seed1__supp-private-000,codeforces-1567-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000094,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__00-private-000,codeforces-1569-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000101,False,True,False,False,3,12,2,1,0,2,1,0.75,,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000064,codeforces-1569-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000101,False,True,False,False,3,12,0,1,0,0,,,,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000068,codeforces-1569-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000101,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r101-s0059-1569-d-inconvenient-pairs__t5_easy_seed1__balanced-generated-000075,codeforces-1569-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000101,False,True,False,False,3,12,0,0,2,0,,,,
